filename,item_type,label
106_i110.png,106,plastic
106_i120.png,106,plastic
106_i130.png,106,plastic
106_i140.png,106,plastic
106_i150.png,106,plastic
106_i160.png,106,plastic
106_i170.png,106,plastic
106_i180.png,106,plastic
106_i190.png,106,plastic
106_i210.png,106,plastic
106_i230.png,106,plastic
106_i250.png,106,plastic
114_i110.png,114,"wood,paper"
114_i120.png,114,"wood,paper"
114_i130.png,114,"wood,paper"
114_i140.png,114,"wood,paper"
114_i150.png,114,"wood,paper"
114_i160.png,114,"wood,paper"
114_i170.png,114,"wood,paper"
114_i180.png,114,"wood,paper"
114_i190.png,114,"wood,paper"
114_i210.png,114,"wood,paper"
114_i230.png,114,"wood,paper"
114_i250.png,114,"wood,paper"
12_i110.png,12,plastic
12_i120.png,12,plastic
12_i130.png,12,plastic
12_i140.png,12,plastic
12_i150.png,12,plastic
12_i160.png,12,plastic
12_i170.png,12,plastic
12_i180.png,12,plastic
12_i190.png,12,plastic
12_i210.png,12,plastic
12_i230.png,12,plastic
12_i250.png,12,plastic
145_i110.png,145,plastic
145_i120.png,145,plastic
145_i130.png,145,plastic
145_i140.png,145,plastic
145_i150.png,145,plastic
145_i160.png,145,plastic
145_i170.png,145,plastic
145_i180.png,145,plastic
145_i190.png,145,plastic
145_i210.png,145,plastic
145_i230.png,145,plastic
145_i250.png,145,plastic
168_i110.png,168,plastic
168_i120.png,168,plastic
168_i130.png,168,plastic
168_i140.png,168,plastic
168_i150.png,168,plastic
168_i160.png,168,plastic
168_i170.png,168,plastic
168_i180.png,168,plastic
168_i190.png,168,plastic
168_i210.png,168,plastic
168_i230.png,168,plastic
168_i250.png,168,plastic
177_i110.png,177,plastic
177_i120.png,177,plastic
177_i130.png,177,plastic
177_i140.png,177,plastic
177_i150.png,177,plastic
177_i160.png,177,plastic
177_i170.png,177,plastic
177_i180.png,177,plastic
177_i190.png,177,plastic
177_i210.png,177,plastic
177_i230.png,177,plastic
177_i250.png,177,plastic
188_i110.png,188,plastic
188_i120.png,188,plastic
188_i130.png,188,plastic
188_i140.png,188,plastic
188_i150.png,188,plastic
188_i160.png,188,plastic
188_i170.png,188,plastic
188_i180.png,188,plastic
188_i190.png,188,plastic
188_i210.png,188,plastic
188_i230.png,188,plastic
188_i250.png,188,plastic
19_i110.png,19,"wood,paper"
19_i120.png,19,"wood,paper"
19_i130.png,19,"wood,paper"
19_i140.png,19,"wood,paper"
19_i150.png,19,"wood,paper"
19_i160.png,19,"wood,paper"
19_i170.png,19,"wood,paper"
19_i180.png,19,"wood,paper"
19_i190.png,19,"wood,paper"
19_i210.png,19,"wood,paper"
19_i230.png,19,"wood,paper"
19_i250.png,19,"wood,paper"
224_i110.png,224,plastic
224_i120.png,224,plastic
224_i130.png,224,plastic
224_i140.png,224,plastic
224_i150.png,224,plastic
224_i160.png,224,plastic
224_i170.png,224,plastic
224_i180.png,224,plastic
224_i190.png,224,plastic
224_i210.png,224,plastic
224_i230.png,224,plastic
224_i250.png,224,plastic
24_i110.png,24,plastic
24_i120.png,24,plastic
24_i130.png,24,plastic
24_i140.png,24,plastic
24_i150.png,24,plastic
24_i160.png,24,plastic
24_i170.png,24,plastic
24_i180.png,24,plastic
24_i190.png,24,plastic
24_i210.png,24,plastic
24_i230.png,24,plastic
24_i250.png,24,plastic
252_i110.png,252,plastic
252_i120.png,252,plastic
252_i130.png,252,plastic
252_i140.png,252,plastic
252_i150.png,252,plastic
252_i160.png,252,plastic
252_i170.png,252,plastic
252_i180.png,252,plastic
252_i190.png,252,plastic
252_i210.png,252,plastic
252_i230.png,252,plastic
252_i250.png,252,plastic
254_i110.png,254,plastic
254_i120.png,254,plastic
254_i130.png,254,plastic
254_i140.png,254,plastic
254_i150.png,254,plastic
254_i160.png,254,plastic
254_i170.png,254,plastic
254_i180.png,254,plastic
254_i190.png,254,plastic
254_i210.png,254,plastic
254_i230.png,254,plastic
254_i250.png,254,plastic
295_i110.png,295,plastic
295_i120.png,295,plastic
295_i130.png,295,plastic
295_i140.png,295,plastic
295_i150.png,295,plastic
295_i160.png,295,plastic
295_i170.png,295,plastic
295_i180.png,295,plastic
295_i190.png,295,plastic
295_i210.png,295,plastic
295_i230.png,295,plastic
295_i250.png,295,plastic
296_i110.png,296,plastic
296_i120.png,296,plastic
296_i130.png,296,plastic
296_i140.png,296,plastic
