filename,item_type,label
101_i110.png,101,"wood,paper"
101_i120.png,101,"wood,paper"
101_i130.png,101,"wood,paper"
101_i140.png,101,"wood,paper"
101_i150.png,101,"wood,paper"
101_i160.png,101,"wood,paper"
101_i170.png,101,"wood,paper"
101_i180.png,101,"wood,paper"
101_i190.png,101,"wood,paper"
101_i210.png,101,"wood,paper"
101_i230.png,101,"wood,paper"
101_i250.png,101,"wood,paper"
109_i110.png,109,plastic
109_i120.png,109,plastic
109_i130.png,109,plastic
109_i140.png,109,plastic
109_i150.png,109,plastic
109_i160.png,109,plastic
109_i170.png,109,plastic
109_i180.png,109,plastic
109_i190.png,109,plastic
109_i210.png,109,plastic
109_i230.png,109,plastic
109_i250.png,109,plastic
132_i110.png,132,"wood,paper"
132_i120.png,132,"wood,paper"
132_i130.png,132,"wood,paper"
132_i140.png,132,"wood,paper"
132_i150.png,132,"wood,paper"
132_i160.png,132,"wood,paper"
132_i170.png,132,"wood,paper"
132_i180.png,132,"wood,paper"
132_i190.png,132,"wood,paper"
132_i210.png,132,"wood,paper"
132_i230.png,132,"wood,paper"
132_i250.png,132,"wood,paper"
141_i110.png,141,plastic
141_i120.png,141,plastic
141_i130.png,141,plastic
141_i140.png,141,plastic
141_i150.png,141,plastic
141_i160.png,141,plastic
141_i170.png,141,plastic
141_i180.png,141,plastic
141_i190.png,141,plastic
141_i210.png,141,plastic
141_i230.png,141,plastic
141_i250.png,141,plastic
144_i110.png,144,metal
144_i120.png,144,metal
144_i130.png,144,metal
144_i140.png,144,metal
144_i150.png,144,metal
144_i160.png,144,metal
144_i170.png,144,metal
144_i180.png,144,metal
144_i190.png,144,metal
144_i210.png,144,metal
144_i230.png,144,metal
144_i250.png,144,metal
150_i110.png,150,plastic
150_i120.png,150,plastic
150_i130.png,150,plastic
150_i140.png,150,plastic
150_i150.png,150,plastic
150_i160.png,150,plastic
150_i170.png,150,plastic
150_i180.png,150,plastic
150_i190.png,150,plastic
150_i210.png,150,plastic
150_i230.png,150,plastic
150_i250.png,150,plastic
166_i110.png,166,metal
166_i120.png,166,metal
166_i130.png,166,metal
166_i140.png,166,metal
166_i150.png,166,metal
166_i160.png,166,metal
166_i170.png,166,metal
166_i180.png,166,metal
166_i190.png,166,metal
166_i210.png,166,metal
166_i230.png,166,metal
166_i250.png,166,metal
197_i110.png,197,"wood,paper"
197_i120.png,197,"wood,paper"
197_i130.png,197,"wood,paper"
197_i140.png,197,"wood,paper"
197_i150.png,197,"wood,paper"
197_i160.png,197,"wood,paper"
197_i170.png,197,"wood,paper"
197_i180.png,197,"wood,paper"
197_i190.png,197,"wood,paper"
197_i210.png,197,"wood,paper"
197_i230.png,197,"wood,paper"
197_i250.png,197,"wood,paper"
208_i110.png,208,metal
208_i120.png,208,metal
208_i130.png,208,metal
208_i140.png,208,metal
208_i150.png,208,metal
208_i160.png,208,metal
208_i170.png,208,metal
208_i180.png,208,metal
208_i190.png,208,metal
208_i210.png,208,metal
208_i230.png,208,metal
208_i250.png,208,metal
258_i110.png,258,metal
258_i120.png,258,metal
258_i130.png,258,metal
258_i140.png,258,metal
258_i150.png,258,metal
258_i160.png,258,metal
258_i170.png,258,metal
258_i180.png,258,metal
258_i190.png,258,metal
258_i210.png,258,metal
258_i230.png,258,metal
258_i250.png,258,metal
272_i110.png,272,"wood,paper"
272_i120.png,272,"wood,paper"
272_i130.png,272,"wood,paper"
272_i140.png,272,"wood,paper"
272_i150.png,272,"wood,paper"
272_i160.png,272,"wood,paper"
272_i170.png,272,"wood,paper"
272_i180.png,272,"wood,paper"
272_i190.png,272,"wood,paper"
272_i210.png,272,"wood,paper"
272_i230.png,272,"wood,paper"
272_i250.png,272,"wood,paper"
299_i110.png,299,"wood,paper"
299_i120.png,299,"wood,paper"
299_i130.png,299,"wood,paper"
299_i140.png,299,"wood,paper"
299_i150.png,299,"wood,paper"
299_i160.png,299,"wood,paper"
299_i170.png,299,"wood,paper"
299_i180.png,299,"wood,paper"
299_i190.png,299,"wood,paper"
299_i210.png,299,"wood,paper"
299_i230.png,299,"wood,paper"
299_i250.png,299,"wood,paper"
301_i110.png,301,"wood,paper"
